video_id,channel_id,category,y_true,y_prob
UgiuylshHfM,UCyPwV3ux8JDvDAJ4JLzGskw,EDU,1,0.9995697
efx5mxXCo80,UC2dsLNIYnJQdKAUeTEJ62qQ,MEDITATION,0,0.46082065
Zvn5ywGdx4w,UCIBEvlk2urrFGEveZi06C_w,HEALTH,0,0.07360716
svAjXBEEHYI,UCByBgPeIaB6VF8DNl_03I_Q,EDU,0,0.5744391
PFbMHd0kYHA,UCVsGoC6YgILQoWacB0j8WNw,EDU,1,0.9997023
lqcrvDagvnU,UCdYV4vcPR9dh818PO96VwWg,SOCIETY,1,0.598452
R_YtGHLE16M,UCpJP94tXzjlhjP0fWShMBnQ,HEALTH,1,0.9986564
VyIRZq_g0cg,UCR5IJIqQGj3jjGKlHIPTTtA,EDU,0,0.54242057
nxHMKu2yfCA,UC498VSjuosS09Uj1-34h4Qw,EDU,0,0.14099814
0ZYLx_0_I3M,UCYRK9SUOG39obFylVdAhy9Q,EDU,1,0.9554287
vgw-ZqLFCi4,UCE448LcVGPTL1vuRyU87Grg,HEALTH,1,0.99343854
ioY-__lVkCM,UCVsGoC6YgILQoWacB0j8WNw,EDU,1,0.99956113
qsTcjBTY3WU,UCbub4scRPacbKFwPqzNMjQg,MEDITATION,1,0.8439319
HfhmGRtX4Wc,UCSKFPcptRzm-h0VJC7d0y_g,HEALTH,0,0.0021355993
F6Ihop3Ze4U,UCawt46dID01UZDvb2MQSVeQ,EDU,1,0.92909354
CK0DCQ284l8,UCcT-22T1bdvmkfUP0MpAbPQ,MEDITATION,1,0.9873815
oXTqwwi2SAU,UCyRoANqA6kMfLaKx3K6gx9Q,SOCIETY,1,0.9588874
M26EagVwJSU,UCeX56fJzTAdcc-NxJO1qEeA,MEDITATION,1,0.79040384
L3I--H_TrSk,UCbituCEnF3HTuSMS3S8Ozbg,SOCIETY,1,0.3652745
cyPAkCGHPzk,UCCwoNDIBlgZbcEAPliScqBA,MEDITATION,1,0.8626363
V4RzntTfLsw,UC6Yi1Ggu-BiNGtSKuukzDyA,EDU,1,0.9931298
NHQs_QZu-Zs,UCt3fvnm3Fw42EzvbtitXg1Q,HEALTH,0,0.8243865
QPMu1dhYlwE,UC8H51i8BKBYbtociWveeljg,SOCIETY,1,0.37033907
Tib7CFE_PtM,UCBqao_r8Vem4ZIZn9gc26Ag,HEALTH,1,0.05570042
v_xH_8DcxK8,UChYEIDwBFZE7Dxp4WB7996g,EDU,1,0.9704137
aONFyrqcpIY,UCJDpmLtPuTIDeazAO_U3vlQ,HEALTH,0,0.06027846
hkMR3KDWUzA,UC3M5iz-p0yqJMpRb6PzCAdQ,HEALTH,0,0.00011849293
R-X05icMgs0,UCd3_YejIEpV1ccCK8mIuW-Q,EDU,1,0.00071403047
JGyyRItVOf8,UC0zJpxDWGd6d7b6GUq-YCkg,EDU,1,0.58315665
SUY6LSK38qw,UCcvVL_vvYbDUcY4o5kkEVEQ,SOCIETY,1,0.32517213
y8yQxgcNBKg,UCxArqj-S9sPaev-iq5R8rcA,EDU,0,0.18650083
HRR9xXY7PeM,UCTj6-ly8V-WqHtPjgX8jbAQ,HEALTH,0,0.0073054535
y8BY_EaNAvI,UCkU4s8TEB1lXiVe30Usf37g,SOCIETY,0,0.30710098
KYkrejdYCIQ,UCvb6BSXZT111ViDj84in9XA,SOCIETY,0,0.00047005806
s3SPbhhmxgA,UCI0sTGxEheBkfkRwnbJlqTA,SOCIETY,0,0.107177205
x8aNE1hMcpQ,UCxrvR5KTpNfI-55xW1kRxFA,HEALTH,0,0.6886215
jk5Qhf8GaZU,UChnz-1JGE-mQ2EZbBvdMFkg,MEDITATION,1,0.45603782
8QJvxc90d5o,UCQ1BvUkWenb7uSnLuM5wxgA,MEDITATION,0,0.40772837
MxN6gqg9e8Y,UCjPtA33srcGxtHiSvQY8ylw,SOCIETY,0,0.00036545584
07WDfRRpwUI,UCNDcVjrx39d-vgIA1CnHeXw,HEALTH,1,0.32342464
DeP_gW56XYk,UCUX8C8r2djuz8EpnqHU7_5w,MEDITATION,0,0.648045
GXpb8ZQpgIw,UCAh48gD1tBJWm3yLW6lmhqQ,HEALTH,0,0.99442697
PnU89kqREzo,UC34sxNE7Gtsi-UHdkdSCCcQ,HEALTH,0,2.3655086e-05
KdYD_0tQmQs,UCDfZSAhIHRenIBCQt_AQ-Rg,SOCIETY,1,0.30518585
c6yI2ZFDQhE,UCnFDh8kQZYKtZ9hkB2uF9xA,MEDITATION,1,0.9834346
sUfu1CcvELg,UC6PA3JV0sOaptk7E_XNc1-Q,EDU,0,0.0015040862
N2ujUWsXvCk,UCniNGWJbEuzHvqfiePC5GKw,SOCIETY,1,0.71000737
j4FOUJ2F278,UC1_ntNlolwOfFL0OH2jchpg,EDU,0,0.34046665
gfnLegX8wG8,UCujoI0MK_5OhKuwcbE6ESdg,HEALTH,1,0.9962393
16nrifkK66w,UCg7RUsGPs3WtAelryJZXZDQ,SOCIETY,1,0.8762264
9HucTlTy75E,UC-7zt2117psDvEyfAsYcsZQ,SOCIETY,1,0.70103234
5z1OdxqlTuQ,UCv9paQnyoRtiCXk0qZTcK8Q,HEALTH,1,0.9972863
eAzHYEjZfWg,UCrZvFIT3AC-fj7aHm3M2m_Q,EDU,0,0.010513558
-jIa58gMiB0,UCgFo82bJPVIl6mBgRkztB5Q,EDU,0,0.04106969
Aj9TivN_kSo,UCIv_XR3o-eVrPS3T8hL2tNA,EDU,0,0.20874098
RRY_mm3LqcM,UC5ffN5tO-iRz4Y_AMBbWgvQ,HEALTH,0,0.06788006
R0TGGA5DIsw,UC-XVfswSwYrmyMnFnrHeOuQ,EDU,0,0.006762681
S1Ch5pDR0Mo,UCP0aRFYkWs-VjX2lo8wUNwQ,MEDITATION,0,0.007928758
U-pNUI_gk9c,UCvlEP7EQ6xp5f9szYXAGbVg,HEALTH,0,3.686041e-06
GeO4sOTeLp8,UCQ1BvUkWenb7uSnLuM5wxgA,MEDITATION,0,1.2565852e-06
BtBBDmTdgUU,UCnydk0K9fu7VFD4hn-X_xwA,MEDITATION,1,0.658957
eyBaNX5vVTk,UCGBHqrr5vgPh8lbckTwvbXw,HEALTH,0,0.68077016
fRZ3F7_fDmw,UCajI9PIaTzo2igiOVuLPBjw,SOCIETY,0,0.060763467
W9cMoOL8ONk,UCgZZviS3Yiq6g6MdJil7gkg,EDU,0,0.4586627
WrWId7rRNnM,UCC0pb5BymitO0TV0lyp8Tuw,HEALTH,0,0.0032829237
bW5C1TnMFDY,UCbNuBMqalLn-OexvPcbAjrQ,SOCIETY,0,0.011054012
dJCnt7toTD8,UCk47rT9l0kbHHvMXj59TEUw,EDU,0,0.6615011
GGlUp1Jr8iM,UC68FrZtGuIzoBNIepGUxNuA,SOCIETY,1,0.90299124
CneyyCVnd3I,UCg-HIse-2oS5437NuWtdkIw,EDU,1,0.9993606
CMVbhotFZQg,UCajTAZfz216caZP2_H0Pwbg,SOCIETY,0,0.20351103
FUyLpdALRvI,UCCi-PoHVb-nWcJubLHHreBw,HEALTH,0,1.2429098e-05
0FUV7WZIC7M,UCvtrVfMKB93pIOfBSWTX2Rw,EDU,1,0.9948591
5TZvMirbbW8,UCgjmHCojcIOJuAdiQWmqEsQ,EDU,0,0.1735856
2JyPLThmbn8,UCHarCDjrlewtAmw_985ax7w,SOCIETY,1,0.07266392
tB0wbKWhf0Q,UCVtQEuM1nQuR5E2K8aDed9Q,SOCIETY,0,2.917503e-06
dPDfMQXzKEw,UCUpZxkEXx0ZEMmQ_Fh2I72A,HEALTH,0,0.99775535
jghVx_P9bV8,UCX5etvdL5ZQtf9Gaa5SGCKQ,MEDITATION,1,0.8411371
vS0Vf5X7I8U,UC2qRZIgPKsHTIrOrI2F4QLw,SOCIETY,0,0.39661878
OFh_iaA-NQY,UCodPNX_5_gGGROmh9tVQuow,EDU,1,0.9635647
PMZpoBYw6aM,UCq7R-_JkAY655HbiMIQewrQ,SOCIETY,0,0.0043162922
zpVdTHSiMgc,UClczfFqDv1rclSALwlVz3rA,HEALTH,1,0.9878578
GMm0USYdTys,UCQabORQKQRHP-iUqe-xIFvg,SOCIETY,0,0.95595604
nDev203wMxE,UCSI1KhoUGgKKxSc8ZG1dekw,MEDITATION,1,0.03812167
4-y78ipBY9Y,UCL9xmtdZkZfQpJhCUCQ7YNQ,SOCIETY,1,0.87007934
2Ew1W-LiMX8,UC18_K98Xik0vlX47Pu2zgTw,EDU,1,0.9993918
1CdqRuBUxAQ,UClyYfaJWHdCcZyg7fKFui-A,HEALTH,0,0.57072574
p8XGkocF10w,UCITxWk1vZknFXLI1gSZP10Q,MEDITATION,0,2.3634475e-05
cLOjxo2OhAk,UCnn4Y24-W03iWlgy9Zp-QWg,HEALTH,1,0.6636179
3Ag8z1iLoKM,UCd1DfsCbnPEPLdpuYfH7Yzw,SOCIETY,1,0.90455025
VaaPP_r8FBU,UC-pxRRIiDRSu0IHMJJilb3A,MEDITATION,0,0.45234498
nG8_egfeW1A,UCUpOyFWeqIXEzyMtFI40IeA,EDU,0,0.0032598067
WK2HUKeihh0,UC9WAafFL9bvKKPJr1ACrwcA,EDU,0,0.58406955
NC1FE847CEw,UC6LOMcy9zNibRfIT-8usSMg,HEALTH,0,0.25496534
DTfBlfdpsec,UCWB_uhki3RXjOeZZhzKiQ-Q,HEALTH,1,0.5988613
pRnGAn8q1OE,UC-5yBHcJkiztCwyhPQ13Gqg,HEALTH,0,0.0019735768
uGaRMKXwd9Y,UCJJWutBuM0vYknkT_Sv0k6w,MEDITATION,1,0.0039536664
PAg2Tme7o9I,UC9ucWGUBsIKDS9fSXqtHXrQ,EDU,0,0.2917398
LrOYmtYUR9Y,UCWPg8ezuJVkc05divLq4G3g,HEALTH,1,0.9404033
a-oKD4GIQag,UCPRvro-6aP1SMF9OhMVVtBA,HEALTH,0,0.011477828
zTVsC9oVzXU,UCH-3zPNbFRzalbteP0ARl0A,SOCIETY,1,0.9791318
gedA5f4H8_I,UCMTxaAOBxL3bwONkuVhs_EA,MEDITATION,1,0.97795904
SgxBYpZlWTo,UC_QzJGlayB5UcKu3B66H4xw,HEALTH,0,0.05796421
IRbyyQ4Gk5M,UC8Nk1DMmXH2xq-Wu-v1L0IQ,SOCIETY,0,0.024303548
hIAWmGasmxc,UCMAtq4pS5Yx3ghhYg7yRqVg,SOCIETY,0,0.3483094
g1Osil5MN_Q,UCVV_1R1qEiCalzOwKDL4BSA,MEDITATION,1,0.9926601
krzv-F62zpQ,UCWe8t83GL8J-N3a4ZF6BG-Q,EDU,0,0.33775172
hapfy-7f3sY,UCP0znAyRBgwaFjlcwdWxxnA,HEALTH,0,0.24236767
jQbsHkqXSsQ,UCZqapVpVPHhkIfkwtUKyJTA,MEDITATION,0,0.44335872
_oAhSbRuB1o,UCHXRV1shUIVz4CPKGXAIpQQ,MEDITATION,0,1.8225746e-06
N7K3SnfGYRE,UCXKvsjcrYuUIi6MKPM8gjTg,HEALTH,0,0.09750892
xY6Q_4-201U,UCIBEvlk2urrFGEveZi06C_w,HEALTH,0,0.0034256913
SEWP71Thq3o,UCz2TomD2B7iC-fqLLOCLdRQ,MEDITATION,1,0.99990475
cNSyK7Y8Ito,UCsGeePq_kJHgF0qkZCDShvQ,HEALTH,0,0.037636437
2rhm89fd6xg,UCqrsfPptv2sb-0ilG8YqSfQ,HEALTH,1,0.9848958
y_u3-c8pZ9s,UCGmtXdw-VIckKP2KEPUg34g,SOCIETY,1,0.16013993
8ze6jFP8y7k,UCBYMcetS6qSZbsfHFKhXE3A,EDU,0,0.111536026
GOc7OyyF8cY,UCnFDh8kQZYKtZ9hkB2uF9xA,MEDITATION,1,0.9848055
AjA-UqYkE1U,UCuEnF0eF5LPQroyUfzDSjFA,MEDITATION,0,2.7076221e-06
GusuyDMAVAs,UCg7RUsGPs3WtAelryJZXZDQ,SOCIETY,1,0.9940538
q6Gjxrm76Zw,UCnFDh8kQZYKtZ9hkB2uF9xA,MEDITATION,1,0.98766977
gc7TIGN_EjQ,UCcPI5vqMmJvdoVliZBKZlAw,MEDITATION,1,0.8377019
qO63XJD9mZo,UCbFb2bhXzAwdBPIKeGTjdkA,EDU,1,0.22332409
qYn9_dG2BUI,UCJqtWuE_KK1ao90qi-b8Dig,MEDITATION,1,0.98036534
4KQw2il-9iw,UCNPkEcZFlIxZK9MSItkSTYg,SOCIETY,0,0.015133955
KnaYlgtplm0,UCOiWwm9IsJwh-0P6rc2-f5w,HEALTH,0,0.2840489
925WvNd0PNQ,UC1UhtYzCuhWz6EuLvYFjd5g,SOCIETY,0,0.5307475
wIgqCsL3XfA,UCKk-_15Ach5DUNd2vpcMvGA,EDU,0,0.119179055
sXDzI2GDiV4,UCakJiVviUa_FJvFWgW_FDBw,HEALTH,0,0.000122042315
PaTHSC6OwlQ,UCMXB8x0NMgYL0DPePRa9q2A,HEALTH,1,0.78993803
uqMPOdGe1dc,UCGz8SXbeMFrDE-gSuXjBXNw,SOCIETY,1,0.09722081
LJ6hshnXkro,UC-ef1JQRh8Sg5lCB5njH_Vw,HEALTH,0,0.15253936
Q2TgH_Yw0s8,UCeI5xPwIyHtAMpFOAMLqXrA,HEALTH,1,0.021095952
Gpit4ZgvsjU,UCl8eDyNnJxugmdyF1W0P9ig,HEALTH,0,4.9803907e-06
jse7XZlL4sQ,UCileej54qgvQGWGdPSIh8MA,EDU,0,0.21609667
Kc3eYrg9nus,UCYbdHzJ1OGX-9qvXOWDIIhA,SOCIETY,1,0.6691713
GFVAQegfgyQ,UCeBFZg_HfCWIhvV_j3ysW0Q,SOCIETY,1,0.97773767
RERDLSYwO0s,UCYr6x0TX6cVj2aUJH3sQslQ,HEALTH,1,0.73661315
AWTvyxkZp0Y,UCdhmikuGlS3JqVntw1jZehA,HEALTH,0,0.6529895
QoLbbWPTrkM,UCBskXVPPgV4TqnjraYflAYA,EDU,0,0.4114047
qi86CGZB7uQ,UCxN5Xi2-0usXmvhMeKXvz-w,HEALTH,1,0.3770931
-uh7gGVBucA,UCFs1kV03n9ea5oo5B7meetw,SOCIETY,1,0.38841024
a1-u0ot3XXw,UCrib-_N4qDksH0s3gsJj9cw,HEALTH,1,0.92406505
F94rfyqBEIQ,UCgXA8dEFZWPDvWS8BGrG-eA,EDU,0,0.03521704
Y0B5cUOntTU,UCNYMQda74eqC_3jdRsBHMog,EDU,1,0.8524381
A7nsUyIx5Vw,UCnIO3Yaln4QKhOqgos3-xNQ,EDU,0,0.013880915
2xvM4xiSSB0,UCFenHjfqkwDFalw73fHvjww,MEDITATION,0,0.0012505489
H8Gpc5neGRU,UCQEkk5qbZP8txG-Y0VUM5rQ,SOCIETY,0,0.103423275
lZwuojSCUvs,UCk2kZPKSPEf9-_cdJaWGKcg,HEALTH,0,0.0019355945
_q9y0Zi1xDM,UC--D3GmKHrl62GeY0t1ke9A,HEALTH,0,0.011910588
Lo2NwiRc6jM,UCslfeczkz_IyO92yH-LtpkQ,HEALTH,0,0.2123226
tIwXISsSw5M,UCcPI5vqMmJvdoVliZBKZlAw,MEDITATION,1,0.98862565
nUEc9mfAu7M,UCWrXq7FtxPv37BV_V9TTFqg,SOCIETY,0,0.4709245
lsKSeSmX9Ac,UCotH1R0srQ2FjdGQqZVH6FA,HEALTH,1,0.8259919
mEYnApzS0Vk,UCeFyp9ewVyf8NRaIsE2rNaA,HEALTH,1,0.86219656
FFILSM8tVkc,UCBO4YhoctOCOAX6wKwCB55g,HEALTH,0,0.044009343
cCxy-blzus8,UC6ISPhqYt6DKDe4aR0mb6OQ,MEDITATION,0,0.054858144
pPtq8tA6aqA,UCjc9YX4PW7OgPSLTbrhQluA,HEALTH,1,0.9397934
x-H0Z1LAQJI,UCdreZ9et7WLYfI2l2P519mw,EDU,1,0.9256969
kpkZaSzSnzk,UCPtEVGvL-yl3s1WZJb18bbg,MEDITATION,1,0.8622484
ZIF6twG96h8,UChqGvsUJKv4d9zIkmIUda8Q,SOCIETY,0,0.004214071
I3EKpkMQgUg,UCUl5uc71L9WDM-wz9jBmWaw,HEALTH,0,3.9858373e-06
I2wvziV4HWw,UCYkCIB_nln74RZ_MVn_eAUQ,HEALTH,1,0.9914895
pa5Zjkk7dzk,UCcfq4k8VqaP25RkVVoAo4FQ,SOCIETY,0,0.54229385
AVHt--blSJg,UCZEGVx3EP5iX5N5ozzuvPRA,SOCIETY,0,0.13617577
V8RG_4xJ0Q4,UCdWR-GhFzKuF0wX3WC24Luw,SOCIETY,1,0.0915069
OdVLxa9tXWY,UCALJIrWxBI68-JI84Jge0ag,SOCIETY,1,0.6142137
CWbLBOttbCM,UCR91QaTT4jqm95-R2B8XhdQ,HEALTH,1,0.955508
md1-hnOASFc,UCk91_cOwN3NyPtLeQQayoNg,HEALTH,0,0.95903313
Yw9PEQ2qo44,UCdWR-GhFzKuF0wX3WC24Luw,SOCIETY,1,0.2955135
ApQZXdxJNfk,UCzv1fQhl-4dp55AXbgI4vUg,HEALTH,1,0.99613935
xxhmSuIofv4,UCm-s3qcLPusv14JYUcfk0ig,HEALTH,0,0.25665158
3sfHRvf20vA,UCcRWwZjXrq7KwbaOKW6lI9A,SOCIETY,0,0.24505456
rVEosly7hrk,UCLv1eBJwlQ-PqrGYZR_wtbQ,SOCIETY,0,0.00021832717
18s5zEGlHrM,UCP-iKWRHnf_M9fZC5CV7JMg,HEALTH,1,0.23698783
qHYS-CCrKt0,UC2-LIM5Zz7_wKT4Q2Iu8GTA,HEALTH,0,0.82869035
J5A1iLSs3Ac,UCgmVCg51OupdTt-OLDC4QxQ,SOCIETY,0,0.31851003
uRjBuZxUhiA,UC1zn6s5fq44B2OfLvAanFuA,MEDITATION,0,1.4714012e-05
eeip3j1wVPc,UCdLfuBBYkZAW5B_VB0uO6xg,SOCIETY,0,0.6570298
toYeKoTvzVI,UC5LulJdjZk1rbvFQkF4yEFQ,SOCIETY,1,0.9772449
JY79P31jGws,UCK1Hr89CHeCD_LOZsDsaqoA,EDU,0,0.60429245
XpgJ6DvjuI8,UCCHknY5Dxrbs1UnteE3PlYA,SOCIETY,1,0.9331343
-UZ2SEMhIAs,UC68Vo9ML9eyrF6UrNeSqg7g,MEDITATION,0,0.00015171964
5zj9R-oB2sU,UCuDD8AApGnikqq7K-YRNbPQ,MEDITATION,1,0.9977992
5JjIvJPgjjg,UCikkjwBWTWNEqyIOFAJ-Z5w,MEDITATION,1,0.99334806
MLxSHqR9HQ0,UCzPat-ahJ0jYeCDEkORv10g,EDU,0,0.9940864
Gto-dL78jUw,UC_t2hd58aqqf7ECCplJXS9w,HEALTH,0,0.00013649944
b1Rf-wZcebg,UCzJZEedmbLA9DW-IxPxZUKQ,SOCIETY,0,0.96614933
cn0pgRSG158,UCmW7JAUqlZeytLPU3sVdHzg,HEALTH,0,0.18707457
JSZrkgolxHA,UCv56u3wG-r6UXrlPGVZY8qw,HEALTH,1,0.38484296
4sW46--RvHY,UCMDzVxJSCB5mVNCV0sVaHGg,EDU,1,0.7832189
1g-39RH3y5M,UC-iE0mevXpSNmadP27Xm7lQ,EDU,1,0.4656109
2Z81ge_ehlA,UCpqcVPomanCA3Vapb9o7OmQ,SOCIETY,1,0.9803899
xzLN8Fll4P0,UCZDAWvf-kIpy5z4qw6Fkyfw,MEDITATION,0,0.76945025
dXqe7CMTDEc,UCxmU8lOxMg42WWV4g_HbF4w,SOCIETY,1,0.9238652
SbcXQq1mjgI,UCqZHdzzJ4kSNw8M2Iu36oiQ,SOCIETY,0,0.58680403
CBaafCw8ILI,UCdQHvRz2Lo__v-jsjeQMtNw,HEALTH,1,0.14440079
d5L_EmCLCt0,UCC6rzTCiF2sghyuP8kC4l3A,SOCIETY,1,0.58045113
eW9b6KYIxOc,UCJbccwazvtRgRaghXJnYB3A,EDU,1,0.32412463
PYo-traqE6c,UCj_oTnxle7Up8EH2wij6hvw,HEALTH,0,0.40367278
MdIRQ47rDZ8,UCUAyTj6pLGs4YSlYJsabEdA,EDU,1,0.7451202
ub1wI4Nzqeg,UCczRr3Ex-1p5IP5KmWfJ9OQ,SOCIETY,0,0.35598642
PiwPFQHWR5I,UC60RmNkIHjJBZSN_Ek22Tog,HEALTH,0,0.022231266
0ysUXDACjhQ,UCP9coB9wlpJkqMHj8lXI5aw,MEDITATION,0,0.017948568
EVVpITeNpp0,UCmclq2bSoCFnswck6mEKQHg,SOCIETY,0,0.0013172476
D9qfhUGCvL8,UCjiYnG4Nmess5QrrZI3PHQg,HEALTH,0,0.44528106
WY_eFA6oJIE,UCUTdPPocfgoJ8NmsJ1UCYGQ,HEALTH,1,0.5365011
C5Biy07Cgfo,UCmmG2m8EU-IwaUUXTzPG9Kw,HEALTH,1,0.842689
ud1LvAmUHYU,UChTh52egO5LT-bPEKUz289w,HEALTH,1,0.6393954
V5jTwBvNWOw,UC1nltogtX92wIEXwMIU9jfQ,SOCIETY,0,2.413561e-08
2f0tLEh8Smk,UC7ZokPF5h305q3VkMuYWfCA,SOCIETY,1,0.8094763
P0erwvYWHcM,UCg8vNhfmSOq8HTH6yLWTTlg,SOCIETY,1,0.9152765
IEovih5ODqw,UC46GwMddYlqcRcgSpnQfUyA,MEDITATION,0,0.8077392
-_H5wkUWkQo,UCRbaVZ2iy25z6WFMWiQJWPQ,SOCIETY,0,0.021953069
3iBVuTxMA8o,UCYRK9SUOG39obFylVdAhy9Q,EDU,1,0.99387944
9WGdQviD0TU,UC8PHZTe3vILKlG4p17S2C6w,HEALTH,1,0.033941634
X2T58_D_Gqs,UCq04NBIwq4oavZdbttidnpg,SOCIETY,0,0.26542336
O0Jr27WDPWU,UCn-jQBGCSHevizjYNdbEJUw,HEALTH,0,0.09970778
ieMru6RP5OE,UCtlNs2PmEOkEv8Ge1WicJCw,EDU,0,0.019266598
-jgsvvG-YTo,UC6GLp1gI0fE-TtP0JdDqDYg,EDU,1,0.99874485
RcDEr2nO6N4,UCbZHWtmqPFh6KUv7ObKqnVA,SOCIETY,0,0.0025349162
OsA0Jr-85VI,UCi11jCQdvg-w-fpHjNEZO1g,SOCIETY,1,0.97547907
6P82-RIOQqI,UCdb3GTogSuHFEKpEM6-ZYNw,EDU,0,0.09175958
aHx81GymUkE,UC12ZDJolRKLZkSKBz5ItOrA,MEDITATION,0,0.001346983
AvD_VswdXbk,UCOnofydvA-lhBBJzuZJ0kKA,HEALTH,0,0.00087477686
T7oyBPvE1Ys,UC7sBowG8iNRL_-Nmwk1MEYA,HEALTH,1,0.97840935
Bqhf9LJhb1M,UCc_AEKqxQZCI4APs_oilJew,SOCIETY,1,0.91134214
eQQSGyG8edI,UCQ3n1jUsSsymUODME-VhcAA,HEALTH,0,0.5407489
lTanP-R5WL0,UCURdZjeyYEMHuZ1mo3Fw0vw,EDU,0,0.0184479
pMzOU5UFRew,UCxnycHUDGFTw0BS-9cIO3PA,HEALTH,0,0.8182275
DojOLOdZWC4,UC8l-jsPHEvici-mNB8I5Urw,SOCIETY,1,0.95219755
j48smBGClrc,UCOM-01fAOI6DerPo0a_VTtw,HEALTH,1,0.80008537
Ikcr1-tZBWc,UCUxaGMesFtI-HliNeDLL-Tg,SOCIETY,0,0.54144275
JKwnYbZ7BbY,UCsd3sako-x7RidLUTRxOAHA,EDU,0,0.0019943463
pstl-MkLX4I,UC5Crj_M-ao0lL_zg30XvFWQ,SOCIETY,0,0.0075122593
VT9NGanOC_E,UCI3mHMt-wivlZ3LS_1KiPHQ,EDU,0,0.34134585
R3In4YdIYO4,UCeQAGrC9mgY86h_UFGsltvg,MEDITATION,0,0.00064540346
Sj6N3p_fr6A,UCOjiRO2A-_litCjYw_vw-9g,HEALTH,1,0.9455835
w4odRLD9va4,UC1jTT9ltjrRY891KreWJ2IQ,EDU,1,0.56284124
yBEqYIK93pk,UCsBK1REcHGQZueUyVY-GiYw,HEALTH,0,0.24984066
8hDbEmxNjRk,UCXcdboOUCnCFnrAOF5dV1sg,SOCIETY,0,0.0014521899
zwNjY0DzpUo,UCGLIkSllS5GFf191rMdc2rw,EDU,1,0.12406931
FmBEwcVLAvI,UCPg7HS0nFfpuJLLmUlPjU5A,SOCIETY,1,0.33778167
tj8uS9BXYYM,UCgKu7ZA_RV2DqPW07GB8N0Q,HEALTH,0,0.04077061
juu7j7ddHuA,UCr0ClN9Jjv0zDJt2NkVaJLg,HEALTH,1,0.9579144
5xpI84_QQtM,UCc_AEKqxQZCI4APs_oilJew,SOCIETY,1,0.8974358
0R-MEUcQpFE,UCQts_GXvqjeeSa4D-y3FE7A,SOCIETY,1,0.9951526
oPjesM-uw5U,UCW7XDvfADEJltM8Td4MSgXQ,HEALTH,0,0.26886463
9-53b0ip4F4,UCoju--q4kL3G9j_NkwAbSDQ,EDU,1,0.98869145
9dpUqnFsc5A,UC68Vo9ML9eyrF6UrNeSqg7g,MEDITATION,0,0.00041168006
h0dJxsz5PkU,UC6jYTOc0CbF-rqWxT2q3PBQ,SOCIETY,1,0.008250795
pJx8-3pBxGw,UCOLStYM-u4-SGgoGQgwfGyA,HEALTH,1,0.6326627
oNhPHDhSR5E,UCKI5uDYusKYz-LMb3w3KhbQ,HEALTH,0,0.0053016185
9mFBQbt0eg0,UC2DD18k9k6Fyu33vWoo6KWg,MEDITATION,0,4.068666e-06
TOih20SQUMs,UC0M7dSBkOlepWz36Rcch3AQ,EDU,0,0.034403563
VbFqRWtRlJI,UCYpLOJi7euZwhv6osUgzQ5w,SOCIETY,0,0.0005126814
CvMCO2x1g70,UC1jTT9ltjrRY891KreWJ2IQ,EDU,1,0.9384692
KMTxGMgGUsE,UCbJkc5e2BGc8owF9M2rO-Ew,HEALTH,0,0.0034496954
fHpoMylPNZ0,UCU85LeMXFO2VEF5S5q4qHZw,HEALTH,0,0.436105
WgpE4KGo4jE,UCmFaoHOAXb29nmv5BzI2PXA,EDU,0,0.2747121
KWY4n3Vr7iA,UCJPO9yjTh0enyxjhKhGb8tw,SOCIETY,1,0.99657816
WHRLRLGXzVs,UCgLTTqW3Pw4_WemkcVgMJBw,EDU,0,0.46504334
fpdgJQxhiC0,UC498VSjuosS09Uj1-34h4Qw,EDU,0,0.0011753298
OF8EpiSNvKA,UCY1CLB2IKK1yWRScWdga-sQ,HEALTH,0,0.11640564
Axr_Jdi7zBc,UCFIvAd47LFnUAAQWsvfgLrw,HEALTH,1,0.098077275
ttyM3HeSG34,UCQ2GKiXjBBpu44Dgo2NE2iQ,HEALTH,0,0.0014226673
VNh17SZDSxk,UCQFz1zR98ou4FGTohSo4WEw,HEALTH,0,0.25692332
EK8vH6ZgrnQ,UC2b1cva-r_vfr7MTBoPt2zQ,HEALTH,1,0.41707608
NJkBshFJztY,UC3CyBY3i-tOFQ6EyX8czvKQ,MEDITATION,0,1.2822887e-05
MRS3pnC96Dg,UCITxWk1vZknFXLI1gSZP10Q,MEDITATION,0,0.000595177
faXwqHa168g,UC5Pv1kVDu4AJVle9wWuO2gw,MEDITATION,1,0.9973162
Z0dTEQTPKsI,UCWOiElOjTg2RzI76KKLDH3Q,MEDITATION,1,0.00071309163
4GRIAej6vro,UCdnM5NJhETjW0dN4oz-yW_A,EDU,1,0.5707412
_L-lbNK6XxM,UC11A8CPmI7QboPTwF270Www,SOCIETY,0,0.55180305
8bYvXBy7dSw,UCsf07NW3IlzOkFtgE43a8kQ,HEALTH,0,0.0012689705
23bGJhbbzb0,UCrCJ9_iSBQ3clAfTZMOA2KQ,SOCIETY,1,0.999592
gbNSCMLy0dY,UC3shsC9ZhoCb3ZknpvI3IQg,EDU,0,0.012494883
9_D8eAEF2ak,UCSiIikCRkbIMURE8fFOm1KQ,SOCIETY,1,0.9935464
5LCefdWzxWs,UCUKct-Pxwxuv39Scj-7c4Gg,HEALTH,0,3.4062723e-06
XyYT0Y2B908,UCeoCmEOb7eST82Q7OE8U26A,SOCIETY,1,0.40602598
